filename,species_code
2460262.745851_Tautenburg___5758-9080kHz___10-11.6s___b.,b.
2459651.653903_Tautenburg___6021-10974kHz___10-12.4s___st,st
2460024.528467_Tautenburg___5275-8335kHz___10-11.6s___re,re
2459853.301085_Tautenburg___544-4893kHz___10-137.1s___h.,h.
2460204.446201_Tautenburg___302-6383kHz___0-2m30s___background,background
2459873.221824_Tautenburg___6101-9484kHz___10-11.1s___st,st
2460235.513148_Tautenburg___5295-8235kHz___10-12s___re,re
2459626.400262_Tautenburg___1343-5598kHz___0-2m30s___background,background
2459862.534137_Tautenburg___5980-8195kHz___10-11.2s___b.,b.
2459862.611388_Tautenburg___6564-9987kHz___10-11s___st,st
2459855.681054_Tautenburg___7208-10913kHz___10-11s___st,st
2460177.318427_Tautenburg___332-7545kHz___0-2m30s___background,background
2459870.353345_Tautenburg___6423-10309kHz___10-10.9s___st,st
2460243.340724_Tautenburg___5839-8940kHz___10-11.2s___re,re
2460406.509638_Tautenburg___383-2658kHz___10-19.8s___to,to
2460252.735624_Tautenburg___6423-8879kHz___10-10.8s___re,re
2460261.376827_Tautenburg___5718-9866kHz___0-2m30s___background,background
2460213.642435_Tautenburg___504-7168kHz___10-65.6s___to,to
2459867.704173_Tautenburg___5558-9907kHz___10-11.1s___st,st
2459859.242804_Tautenburg___483-2617kHz___0-2m30s___background,background
2459896.466398_Tautenburg___5759-9242kHz___10-11.6s___re,re
2459897.327825_Tautenburg___5376-8195kHz___10-11.8s___re,re
2460375.550834_Tautenburg___1168-4329kHz___10-30.4s___ma,ma
2460222.210736_Tautenburg___6201-10933kHz___0-2m30s___background,background
2459862.512613_Tautenburg___6121-9202kHz___10-11.5s___st,st
2460369.538343_Tautenburg___1712-3383kHz___0-2m30s___background,background
2459651.697957_Tautenburg___5316-9343kHz___10-11.6s___b.,b.
2459862.348243_Tautenburg___5758-8758kHz___10-11s___st,st
2460027.467933_Tautenburg___6826-6826kHz___10-10s___st,st
2459862.572283_Tautenburg___6564-10128kHz___10-10.9s___st,st
2460023.380638_Tautenburg___4893-8859kHz___10-12.1s___re,re
2460239.282101_Tautenburg___423-7873kHz___0-2m30s___background,background
2459895.170485_Tautenburg___5537-9121kHz___10-11.5s___re,re
2460011.274111_Tautenburg___557-3451kHz___10-92.1s___kr,kr
2460235.706888_Tautenburg___1872-6040kHz___0-2m30s___background,background
2460216.556284_Tautenburg___483-6845kHz___0-2m30s___background,background
2460183.422438_Tautenburg___483-9503kHz___0-2m30s___background,background
2460217.683397_Tautenburg___6906-10812kHz___10-11.2s___st,st
2459857.686643_Tautenburg___5859-9121kHz___10-11.5s___re,re
2460218.601255_Tautenburg___1-3786kHz___0-2m30s___background,background
2460180.616027_Tautenburg___383-9766kHz___0-2m30s___background,background
2460260.709270_Tautenburg___745-9886kHz___10-14.3s___to,to
2460172.604672_Tautenburg___3141-7067kHz___10-13.1s___cs,cs
2460257.747257_Tautenburg___5618-9423kHz___10-11.2s___b.,b.
2460250.708079_Tautenburg___5819-8658kHz___10-11s___re,re
2459862.395954_Tautenburg___6322-10208kHz___10-10.9s___st,st
2460202.602268_Tautenburg___5980-9584kHz___10-14.5s___st,st
2459861.303185_Tautenburg___382-6060kHz___0-2m30s___background,background
